danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
-1.3819494509187205,-0.7641069988958721,-0.5587757849518173,0.16298331579231898,-0.4998988129234891,0.0354626875355561,-1.1383374254806418,0.05671541454300776,0.6594120444624816,1.4471229805422872,-1.250776921715294,-0.38862657600555117,-1.0736406101401474,0.3293413173652694,0.06577822996659095
0.6635274328909261,0.1105123694471112,-0.5623215135511335,-0.9371848730365905,-0.5195712441692872,-0.22885796663334299,-0.43246714814760884,0.22939735416320475,-0.16475138411667495,0.20749802383834745,0.48826912331703876,-0.49698659599426226,-0.3514029542096045,-0.13473053892215583,0.023160704538114887
0.1968129889794289,0.26953407278219876,3.6251839622411266,-0.017465800770198634,-0.5195989922403892,-0.572474817052912,-0.9146189769270029,-1.1036464518667242,-0.5751464178230107,-0.5705351400098516,0.318829663618944,1.6269312243955685,-0.6823547115437749,0.16027944111776446,-0.24006653272478348
1.0726228096528552,1.1163246430415419,-0.04937277618341093,1.3238726323445158,-0.2141640024231471,-0.37687753296792664,1.5269978840118488,-0.8416020304919506,0.13055708544507752,-0.027485467512243077,1.8258905012673528,-0.3548627361340287,2.148029346557227,0.3708582834331337,-1.4120484820078705
0.9400989552088497,1.0527159617075068,0.35129455553930317,-0.46257362162440874,-0.5195989922403892,-0.6232243826533406,0.697696738511291,-0.8199281682756915,0.9780854309803804,-0.9512215639790105,1.6410689127691755,-0.18860861795904338,1.2164366393859447,0.5107784431137723,-0.2484574296304975
0.6231940858862288,0.20194984886478634,0.17755385417281647,-0.07460802101499593,-0.5195989922403892,-0.18656666196631924,0.15382947564813446,-0.41585580555543045,2.2879626788013043,-0.8240139110952688,0.5492019112054175,-0.11745777116498937,0.15525742713777801,0.13153692614770457,0.28074066241215423
-0.37937768251624604,1.2991996018768928,0.45766641351878473,-0.9464358977456956,-0.4811671473747103,2.483071945139563,-0.31675070924055415,0.9351482725913985,0.8938909187927904,0.08195513886977399,0.6496213037519547,-0.18240884139908384,0.26134767419851795,0.3369261477045908,-0.08018222193007761
-0.7999968727080888,-0.1677756113892928,-0.26802603980790096,-0.9070799454234105,-0.5195989922403892,0.2892105155376994,-0.8529035428432404,-0.07751398759382543,0.7941371040994383,-0.7144571359334578,-0.6351039849523327,-0.2941338546415345,-0.7559412065388674,0.30019960079840313,0.18018708041943063
0.22562252255421267,1.3230528573771558,-0.2148401108181601,-0.9340871632022674,-0.5195989922403892,0.4530893211224167,0.747840528704348,0.5967726947197993,-1.1007927954185077,-0.4622237131056922,1.241279685760531,-0.43538730066824827,1.4717620480180738,0.9193612774451098,-0.14395989745729507
0.26595586955890993,0.857914375122024,-0.6403275427360866,-0.7404652611306859,-0.5192463733844119,0.22577355853716352,0.8635569676114023,0.8671220539531388,0.6761320224886594,0.5668457197613893,0.876520348708376,-0.5771417346107393,1.2376654013777353,0.3473053892215568,0.43202830498738215
-1.2436636897597586,-2.115791477244119,-0.446494379306809,1.6968008065737188,-0.5195989922403892,-0.2922949236338789,0.6398385190577637,-1.5339840245624519,0.8169911785991171,-0.10142825640932872,-1.8609140905322998,0.9935713821919422,-1.121003602885078,-0.9950099800399202,-0.7246579766392398
0.006670067385855959,-0.5176233587264859,-0.5457747800876586,-0.5888880032181711,-0.5195989922403892,-0.4773193815521083,-1.3119120838412235,-0.1457427656920498,2.2879626788013043,-0.8240139110952688,-0.4447185281632967,-0.41869782176204595,-1.1267437601435817,-0.3109780439121758,0.5934787641146264
0.1449558285448181,0.7823790660378571,0.13736893004723452,0.5810237691621515,-0.5195989922403892,2.1447415078033716,1.4228530889954996,0.9356884311513051,0.15231762910399493,-0.9120413143051938,0.7121614313688039,-0.23843859927038236,1.7208384518586746,0.5962075848303392,0.5817383674904186
-0.18923476092267308,0.33314275411623395,-0.4169466409791752,-0.673097590947346,-0.5195989922403892,-0.9879868854064214,0.29268920233660006,-1.1542863168579842,-1.1768122788717816,1.6043813833856153,0.09987739620118394,-0.44109869444348326,0.34746788737547496,0.6199600798403193,0.13887277331146083
-0.2526157347871974,-1.5433133452378027,-0.6249627188057171,1.7268756593341386,-0.039533001100429545,-0.8732717214971192,-1.2771971521691072,0.6099728195275208,0.4989591022502186,0.7648208088382967,-1.3322904022108712,-0.23248216653656645,-1.2708949099595774,-1.1508982035928146,0.026921746884136465
1.2685276379613848,-1.0185417242320127,-0.291664230470008,-0.8884335367119505,2.2851870998952934,-0.027974269464979756,-0.10074668994738563,-1.2097200890684168,-0.7664909321072764,-0.8328816307541553,-0.3730795088667493,-0.08389846984399671,-0.6625051941809715,-0.13173652694610782,-0.0310943318576862
-0.13161569377310553,-0.37847936830828394,3.684279438896394,-0.7780588270812104,-0.5195989922403892,-0.44031448996846234,0.3081180608575407,0.1238638755214187,0.6922711251373009,0.1678180392481839,-0.40663694075030465,2.3644193368832314,-0.08222260923968763,-0.3055888223552894,-0.49133617031005716
1.239718104386601,0.31326504119934795,-0.3436682499266434,-0.48964098910878645,2.3017224395230986,-0.7786449273046533,1.6967153277421956,-0.04341647849971018,0.3803077435294774,0.2716123598150543,1.0883913292104976,-0.4024067091394131,1.5050067535090024,0.44530938123752495,0.5134337230603909
1.003479929073374,0.5796263942856203,-0.3401225213273274,-0.294154446166059,-0.4407049257284571,-0.6861326983455387,1.1451336356185686,-1.022791467430679,-2.214203588083807,0.5519418260265448,1.2015064575843588,-0.4271604640647293,1.2760119729234614,0.15648702594810376,0.4879066484139889
-2.136759230578055,1.4184658793782086,0.5640382714982665,-0.9466834137839139,2.4088799172180995,-0.8595270474803365,-1.7026479258840446,-0.15148195039105883,-1.645172567360357,-1.5982405589064141,-0.9766018564935113,-0.15978974955688577,-1.2867156046617858,0.7357285429141716,-1.1657173559529352
-0.36209196237137575,-0.2870418888906088,-0.5954149804780833,-0.23099725536917784,-0.5195989922403892,-0.13898894421591734,-0.09303226068691532,1.679723087512892,1.0304148142159406,-0.5505946953826886,-0.46423140766416865,-0.48017869419074366,-0.2894842438752649,0.26946107784431134,0.2803062563053191
0.7614798470451903,-0.2790908037238544,-0.6190531711401903,-0.29716193144210096,-0.504948645575917,-0.8378527538384868,1.3611376549117369,-0.17372973107721928,0.9288170850677304,1.5862193653885153,0.16720020252057977,-0.4959638916790275,0.6753933409606051,-0.15568862275449108,0.9687942086806915
-0.9094731002922672,-1.9408676035755221,-0.5989607090773993,1.8772499231362363,-0.5194851551019053,-0.556615577802778,-1.1344802108504066,-1.2500294216014598,0.8169911785991171,-0.10142825640932872,-1.724245253060468,0.14259317735634372,-1.309455733098156,-0.7441117764471059,0.5086323924058954
0.22562252255421267,-1.1179302888164426,1.2140885147062097,0.5840312544381935,-0.51917434119375,-0.572474817052912,-1.6779617522505395,-1.6816836307869603,1.3086160206135806,0.04211855248072404,-0.8498580608415355,1.4724524977569242,-1.3695533048932504,-0.04371257485029947,0.309434328942593
0.15071773525977486,-1.408144897402978,-0.4063094551812271,1.3509399998288933,-0.5195989922403892,-0.3187269890507688,0.6359813044275285,-1.5250038885040016,-1.690890974735978,0.7468006721628023,-1.119447149775095,-0.013789621182962954,-0.6137942018310113,-1.089820359281437,-0.4231344115369115
0.594384552311445,0.0707569436133392,-0.49849839876344443,-0.08062299156707986,-0.5195989922403892,0.7755605192084737,1.662000396070079,-1.0899399284090896,0.6523233031007963,-1.0421776315412796,0.40549674736979224,-0.45869255445137563,1.2296711388194308,-0.5936127744510981,-0.8787349636899366
-1.2263779696148884,1.3548571980441735,1.0249829894093536,-0.9460659770567426,-0.5182607007809045,-0.04911992179849171,-1.0804792060271144,0.7258705905375176,-0.7668079528028777,1.9089175419667366,-0.12223897005269119,0.01897561509467435,-0.582035866765496,0.7956087824351298,0.45284550289651715
-0.43123484295085684,0.45638457420092715,-0.3034833258010615,0.38854471149546604,-0.5195989922403892,3.869222319732137,0.18082997805978054,0.4505585245350339,0.9870227896057125,-1.013284247375955,0.014463587833024646,-0.3979399035513631,0.3257124235512556,0.4161676646706587,1.1962401008279437
0.47338451129735315,-0.6965227749784597,-0.6296903569381385,-0.3482891811348143,-0.5195989922403892,3.207310537562346,0.14611504638766412,0.39701530728427553,0.4931437436800905,-1.3205245738300369,-0.3762323675649027,-0.4554717827933563,-0.36740933362561806,-0.5798403193612776,0.6676135957679702
-0.955568354011921,-2.314171052154641,-0.422856188644702,2.0366466427664602,2.3973566660422794,-0.2658628582169889,-0.3514656409126706,-1.9344778368233302,1.0474557357755194,0.3973528650375569,-1.942741732883896,2.5785299270377737,-1.3313482286703038,-4.155802395209581,-0.7559352163313829
-0.6386634846892997,-0.6845961472283284,-0.5599576944849227,-0.516708356593164,2.4180770665987077,-0.006828617131467806,-1.4199140934878078,-0.07575847227412819,1.3819763258723627,-0.7523225912890708,-0.8740018771824759,-0.4033411407200364,-1.210480424350056,-0.16487025948103803,-1.2176631809387173
0.7384322201853633,-0.8992754467306969,-0.46422302230338924,0.37952225566734016,-0.5195736454378276,-0.25000361896685497,1.94743427870748,0.05712053346293786,0.28954821422304383,0.3487749129595018,-0.45496391391505064,-0.2797071542022798,0.3811009238784483,-0.6806387225548904,-0.8113562901718473
1.049575182793028,-0.5176233587264859,0.06763626759401876,-0.5888880032181711,-0.5195989922403892,-0.2077123142998312,0.67455345072988,-1.38253706832859,0.6182739929901483,-0.4164638222334056,0.07508727192746696,0.01544831865464578,0.047912915543881475,-0.37664670658682625,0.6926033786506546
-0.5176634436752081,-0.8157890524797757,-0.30230141626795615,1.7328906298862223,-0.5195394052497404,0.7597012799583397,0.3775479242017731,-0.16458079546879828,-1.1794967115430803,-1.5656201707683453,-0.907115323616559,-0.1662288749240264,-0.3192027252338314,-0.3908183632734533,-0.47098767372671846
0.7557179403302335,0.8459877473718923,-0.42758382677712337,-0.6430227381869263,-0.5195989922403892,-0.561901990886156,1.7622879764561932,0.059179887972582675,-0.9535873643585702,2.1173049354626428,1.2741458491594646,-0.48657111860618124,2.1164897266594154,0.6331337325349301,-0.37917937256896883
-0.24685382807224066,0.9573029397064539,-0.5268642275579729,-0.6219703412546327,-0.5195941007409252,-0.7522128618877635,-0.28975020682890806,-0.07930326282351653,-0.7668079528028777,1.9089175419667366,0.5214837309927737,-0.5344474071036065,0.13842974994916352,0.7932135728542914,-0.09664392703120565
0.6001464590264017,0.8539388325386467,0.25674179289087495,-0.5678356062858774,-0.5195851181831949,-0.5090378600523762,0.7439833140741129,-0.25043224658398133,-0.7687391723281897,-1.1410092888742231,1.1521004311753256,-0.19796756779884528,1.1161044038831127,0.6728542914171656,-0.2377801847940715
-0.4081872160910298,-0.8873488189805653,-0.4677687509027053,1.765972967922684,-0.5195989922403892,-0.540756338552644,1.2222779282232719,-0.09459650205087715,-1.1794967115430803,-1.5656201707683453,-0.9107346480401078,-0.28587981089087733,0.04344487711793887,-0.10099800399201601,-0.481207648977002
-0.6040920443995592,-0.9827618409816179,-0.5245004084917622,-0.29716193144210096,-0.5195989922403892,-0.4773193815521083,-0.9107617622967678,0.7989270357649093,0.0923729147664169,-0.4776537729309538,-1.0529223932509533,-0.31197996246553383,-1.013824243560672,-1.6445109780439124,0.8066349816949268
0.1564796419747316,0.6551617033697872,2.3014452851631333,-0.7248263376952677,-0.5155586687817417,-0.5196106862191321,-0.8297602550618295,0.7630402514411024,0.38094962303569674,-0.06764551457520757,0.6147543957959039,0.7514285454162665,-0.5005934800324827,-0.3724550898203594,-0.315756080971012
1.3319086118259091,-0.0644115042214856,0.57585736682932,0.20508810965690646,-0.5194509155951779,-0.4667465553853523,1.156705279509274,-0.9889977975265115,-2.214203588083807,0.5519418260265448,0.7270770944434913,0.17679373729603406,0.7268717497182423,0.036327345309381136,-0.9564707933341523
1.3434324252558225,-0.2711397185571,-0.3684883501218558,0.8577124145580118,-0.5195033866351282,-0.19185307504969723,0.25025984140401336,0.33148732198558495,0.9994352261811297,0.705081823478145,0.5003073110736246,-0.3385684385342567,-0.0538208824621934,-0.026546906187624755,-0.252744332000583
-0.6501872981192132,-1.5154845471541623,-0.48667930343239096,0.6742558127194523,-0.5161318245505948,-0.7707153076795863,0.4778355045878871,1.7566281624796185,-1.690890974735978,0.7468006721628023,-1.4125393671857989,-0.05304660686043096,-0.7383859666495249,-1.2337325349301398,1.2704435229192093
-0.9209969137221807,1.2435420057096118,-0.33184915459558995,-0.9448870428285341,0.23896760482748355,-0.8394386777635001,-0.0776034021659747,1.677832532553218,0.9288170850677304,1.5862193653885153,0.10621683401137479,-0.4739402608326161,0.5008631007080814,0.6504990019960079,0.17908963341268888
2.1097660183450704,0.16616996561439198,2.7505709077431666,-0.4595661363483668,-0.5195989922403892,-0.3874503591346825,0.7015539531415261,-0.5474856946227123,-0.030013646968776786,0.4621083653901392,1.5053948275069224,1.2528521935078063,0.5675132003845781,0.6630738522954092,-0.33783077024203845
-1.906282961979785,-0.34269948505788916,-0.5942330709449779,-0.8288853282463196,-0.5195989922403892,-0.001542204048089818,-0.5751840894663094,-1.4034344526149833,-0.05456294465157104,1.0224179076465458,-1.3398156745759828,-0.4735529246475634,-0.6272652707316049,-0.07405189620758493,-0.5420245039339472
-0.12009188034319203,0.6670883311199187,0.10782119171960071,-0.6159553707025488,-0.5160340718299051,0.5429583435398425,-0.2511780605265567,-0.2540107970433635,0.9288170850677304,1.5862193653885153,0.4065308400622349,-0.23466118820110057,0.044529525806754046,0.23233532934131731,-0.7929168941106534
1.3319086118259091,-0.0842892171383716,1.7814050905967784,0.2983201532142072,-0.43502934086054146,-0.5354699254692661,-0.9223334061874732,-0.07623111101404648,0.38094962303569674,-0.06764551457520757,0.7046530192106346,0.887195106277723,-0.7820397286931986,-0.013373253493014006,-0.5601552430244952
0.5079559515870937,-1.2371965663177584,-0.5824139756139244,1.13139357467783,-0.5195989922403892,-0.5196106862191321,0.9098435431742241,0.18611714955067463,-1.4872944218040312,-1.015807979511947,-0.8611543994926737,-0.2978106072032947,-0.38656699688650237,-1.3616766467065868,-0.4225170975956191
-0.5464729772499919,1.247517548292989,0.6349528434845876,0.23215547714128415,1.8946041960849678,0.4319436687889047,-0.8837612598851217,1.2717683351433011,-0.6249686954996843,-0.42606814863310993,0.4573699840613374,-0.10805607120064929,-0.38801765871310717,0.9572854291417164,-0.48009877023060665
1.746765895302795,-0.6448407213945564,0.989525703416193,-0.46257362162440874,-0.5189008962774528,-0.02268785638160177,0.9368440455858702,-0.6154443934409835,-0.030013646968776786,0.4621083653901392,0.26611903664927933,0.7601297533263113,0.10060095308616403,-0.15309381237524958,-0.6159078373149128
0.312051123278564,0.9453763119563223,-0.5705948802828709,-0.8210658665286105,2.201575340437985,0.1940550800368956,0.9098435431742241,0.7686106365901417,-0.9915055434229983,-0.8122282243639412,0.9918329240536778,-0.5518333276419018,1.353289844320406,0.16367265469061865,0.07039665278662945
-0.6501872981192132,-0.2711397185571,-0.60132452814361,-0.34227421058273033,-0.5186785957290886,-0.7395254704876563,0.25025984140401336,2.829484342184453,0.6807878881724078,-0.45717387120981995,-0.6139163248952224,-0.4855291287174812,-0.0538208824621934,-0.396806387225549,0.8767229775109101
0.6635274328909261,1.136202355958428,-0.5197727703593408,-0.5467832093535836,2.1967497076905644,-0.6422554697535013,-1.3929135910761619,0.0239345419386658,1.0133469181660621,-0.09882295797764232,1.4771539808790763,-0.5403148623700945,-0.9648186552705394,0.17624750499001998,2.583847523456501
-0.022139466188927818,-1.591019856238329,-0.37794362638669865,1.8050702765112294,-0.5180028702967514,-0.5936204693864239,0.9869878357789272,-1.0930120802185597,-0.315418086531837,-0.7938378508566202,-1.3133844901599117,0.16210552796108346,-0.6471058609447062,-1.5922155688622757,-0.5337936513833832
0.1449558285448181,1.2753463463766295,0.20355586390113428,-0.8352010473260076,-0.43154027034780085,0.7332692145414498,-0.6446139528105422,0.9386593032307922,-0.6249686954996843,-0.42606814863310993,1.124719455101521,-0.2746368096560803,-0.1141371694249912,0.6195608782435129,0.25847163356701713
0.6635274328909261,-0.44606359222569636,-0.4063094551812271,1.4050747347976487,-0.5182918192641384,-0.5883340563030459,-0.3244651385010245,0.15887290218537667,0.6594120444624816,1.4471229805422872,-0.048335062956935175,-0.3333394891099597,-0.51150245696855,-0.568862275449102,-0.6599428984604303
-0.42547293623590005,0.38880035028351473,0.5404000808361594,-0.7001649584317235,0.059157692719714494,1.3676387845468079,-1.2579110790179315,-0.2638686907616622,-0.5789319045251927,-0.37687259677970575,-0.028389438144552304,0.022285691446541703,-0.9441924758836463,0.8644710578842315,0.6276710974184272
-1.0304731413063588,-1.6586040801557416,-0.55050241822008,1.60657624829246,2.42954681796754,-0.2711492713003669,-1.2926260106900478,0.034501393766842144,1.0474557357755194,0.3973528650375569,-1.587480874415965,-0.05014056864525505,-1.2934047179336314,-0.940918163672655,-0.4164925707981925
0.4964321381571802,-1.3644139289858288,4.227957824124855,-0.8132464048109014,-0.5195989922403892,-0.583047643219668,1.30327943545821,-1.085078501369929,-1.645351086913038,-1.041098678657446,-0.9823006064399066,5.584738801795837,-0.352304596329525,-1.6940119760479047,-0.48075037939085963
0.27171777627386673,1.040789333957375,-0.3519416166583809,-0.14979515291604484,-0.5188075286935722,3.2866067338130156,0.6899823092508207,-0.9411937649747621,0.28954821422304383,0.3487749129595018,1.0400699761147327,-0.4685247859182873,1.1996044986224794,0.4259481037924151,0.6131527880584051
0.6462417127460558,-0.34667502764126634,-0.6025064376767154,0.5720013133340256,-0.5195989922403892,-0.3610182937177927,0.10368568545507742,-0.5848916748962565,2.0824846695584243,-0.03449631643658387,0.03814655851755076,-0.47852299937797393,-0.19349953027739578,-0.013173652694610924,0.7985413100202055
1.4471467461250436,-0.6726695194781968,0.16573475884176295,1.6998082918497608,-0.5156786255042934,-0.7506269379627499,0.979273406518457,-0.24314010602523958,-0.05456294465157104,1.0224179076465458,0.09395384349556185,0.15074756023581065,0.10137315153540274,-0.18602794411177653,-0.41619534556719984
-2.4421402864707624,-0.6209874658942931,-0.41221900284675383,-0.9458915429107321,2.5537993047066134,3.869222319732137,-1.7315770356108082,-0.8662467647876974,0.1740809957426866,0.37882340099999134,-1.686152425509515,-0.3033653725059568,-1.3778287726671739,-4.155802395209581,-0.8390896905713868
0.16800345540464512,-0.5215989013098632,-0.5481385991538692,1.465224440318488,-0.5195989922403892,-0.5037514469689982,-0.31675070924055415,0.7342768081260667,0.7292696785860653,-1.486942489070245,-0.3676561423004068,-0.41979840114665123,-0.540024700267024,0.4033932135728543,0.3815114474582957
-2.8345261337593177,0.7147948421204448,-0.34603206899285416,-0.9467625106466738,1.2923161751869223,-0.4191688376349504,-0.9223334061874732,-1.4014763778353216,-0.9677624622548595,-1.0326827470096227,-1.7303379698424077,-0.44157262258480257,-0.5712027706018975,0.5,2.108767286933807
0.15071773525977486,-0.2154821223898192,-0.5150451322269194,1.3960522789695229,-0.5193095136716773,1.2196192182122243,-0.486468152970901,-0.7565608172166278,0.9870227896057125,-1.013284247375955,-0.11963687811464295,-0.43777918852735104,-0.52058136821567,-0.3163672654690619,-0.029379570909652066
-0.356330055656419,-1.0066150964818812,-0.4713144795020214,1.985519393073747,-0.5188297588928741,-0.6485991654535549,0.9214151870649296,-0.09760113404035853,-1.1794967115430803,-1.5656201707683453,-0.9747359935919303,-0.256213459286294,-0.19756138339188903,0.041916167664670656,-0.46840410056501347
-1.0823303017409696,0.25363190244868994,-0.022188856921987892,-0.942808870502789,0.2688623065964731,-0.6274535131200429,0.10754290008531257,0.5296242337413883,-1.5616978210273398,-0.9098340994022478,-0.5742779783745865,-0.23089445791228597,0.14732119105253752,-0.0409181636726547,1.0238266033729346
0.698098873180666,0.4921644574513219,-0.00564212345851299,-0.9348691093740382,2.096652357128145,-0.4138824245515724,-1.4951297787773934,0.09212956012689583,-1.9714666100933642,-1.0820317781170363,0.8820223962404482,-0.260829882659184,-1.1370166776633681,-0.5544910179640717,-0.05350054157866598
0.8363846343396281,-0.6686939768948196,-0.5564119658856067,1.4050747347976487,-0.5195928556328299,0.08304040528595799,0.05739910989225555,-0.14604660488199736,0.3745909948165613,1.842604973981823,-0.18322795863087699,-0.40324286409559845,-0.3999711121643299,-0.7940119760479043,-0.4818821216165623
-2.23471164473232,1.4025637090446998,1.2968221820235843,-0.9458283857199352,2.371899910834375,-0.6597006329286487,-1.675261702009375,0.5432969972890286,-0.9677624622548595,-1.0326827470096227,-1.0759759162096447,0.10905519716765986,-1.2557982070982163,0.33133732534930127,0.3740465214645204
-1.047758861451229,1.040789333957375,0.29219907888403557,-0.9462734935407894,-0.5129337597054637,-0.3081541628840128,-0.17789098255208874,1.410724124679318,1.3086160206135806,0.04211855248072404,-0.12208722819021321,-0.21053731941400378,0.2927176782519881,0.23233532934131731,0.1627765409270572
1.2281942909566874,-1.9329165184087678,-0.33184915459558995,1.8802574084122783,2.3416255536147337,2.181746399387017,-1.0033349134224112,0.2807461772643419,1.851759494737336,-0.40806715244394637,-1.3964659699010944,0.7548150792565899,-1.2843258066865118,-1.2125748502994014,-1.0297711079927865
-0.9209969137221807,1.3469061128774191,0.48130460418089177,-0.9467378492674102,-0.5134666108173437,-0.6813749265704984,-1.4276285227482781,0.42885090240878043,-0.9677624622548595,-1.0326827470096227,0.16568840396478085,-0.18017387272915925,-0.9774550356739792,0.5944111776447105,1.4051094160381594
-0.12009188034319203,0.8857431732056643,-0.6143255330077689,-0.519715841869206,-0.5195989922403892,3.2337426029792358,0.23483098288307272,0.9282612509525869,1.291162940763179,-1.6792958909646176,0.5753015115516299,-0.5673525989652815,0.6308602546712668,1.137325349301397,-0.16660617371099967
0.9228132350639795,-0.6329140936444247,0.04872571506433325,-0.9403728074291949,2.094182587478235,-0.6396122632118124,-1.5549166055460382,-1.595562100391824,-0.5751464178230107,-0.5705351400098516,-0.10658145787255612,0.04504523728817853,-1.2796301259431635,-0.21976047904191617,1.683072165714498
-0.5579967906799055,0.09858574169697959,-0.5812320660808191,-0.8183591297801727,-0.5195989922403892,0.2892105155376994,-0.38618057258478694,0.1090095151239825,0.4892887409373619,0.1613154364931046,-0.3167383173355742,-0.5062858394565064,-0.32057750628796744,0.3734530938123752,-0.4042263141499215
0.335098750138391,-0.6090608381441616,-0.5280461370910783,0.848689958729886,-0.5195287330372179,0.6909779098744259,0.1499722610178993,-1.0305562467293388,-0.2742575563894196,-0.8418370403935834,-0.3618112705605144,-0.39172056225893337,-0.31495340197559224,-0.4469061876247505,1.3880303969957388
-1.0189493278764452,-2.1873512437449087,-0.5942330709449779,2.009579275282083,2.353293941680404,-0.7210230246958333,-1.5418020758032387,-2.0581741470419814,1.0474557357755194,0.3973528650375569,-1.8764760615397633,0.743838058232134,-1.4021623973253836,-2.2321357285429144,-0.1185471402074288
0.8882417947742389,1.001033908123603,3.6015457715790196,1.0231241047403197,-0.5195989922403892,-0.03326068254835775,1.3148510793489152,2.5429977459738984,-1.645351086913038,-1.041098678657446,1.5425659637450457,1.1353643753225475,1.816184874252838,0.6243512974051896,-0.9585513699511007
-0.2007585743525866,0.3490449244497428,-0.4003999075157003,0.20208062438086452,-0.5195989922403892,0.8072789977087416,0.4662638606971817,-0.010770645535344594,0.03278907548608877,0.9136201065116188,0.10368780297007545,-0.43437782649547174,0.5037153250379285,0.034331337325349244,0.3604770464957431
0.32357493670847753,-0.092240302305126,-0.6438732713354026,-0.07460802101499593,-0.4967566372249441,-0.2764356843837449,0.265688699924954,-0.11988267463651282,-1.1794967115430803,-1.5656201707683453,0.08787292885848157,-0.5269426001328628,0.06547708258292614,-0.025149700598802463,0.18473691280154791
-0.9209969137221807,1.0884958449579014,-0.4854973938992856,-0.8896365308223672,2.3439616819271203,-0.5354699254692661,-0.5057542261220765,0.2605577510878268,-2.7508301838591143,-1.6498520998249822,0.017009479081266165,-0.5245114391041995,-0.03151193535643843,-0.011576846307385374,0.26643955610554937
0.5367654851618775,0.1383411675307516,-0.5552300563525013,-0.909485933644244,2.280451401747654,-0.6591719916203109,-1.4881867924429701,0.12528179174117404,0.5284322946695225,-0.0866704513385722,0.4315176667502752,-0.4954223112713869,-1.1659482307756874,-0.6063872255489025,1.388190441350889
-0.11432997362823527,-0.3307728573077576,2.6914754310878988,-0.6099404001504649,-0.5195989922403892,-0.5354699254692661,-0.2010342703334997,-0.9593565965516273,-0.5751464178230107,-0.5705351400098516,-0.3605411349708836,1.654773813383152,-0.38131783286161886,0.05329341317365259,0.031734509278285854
0.012431974100812714,-0.7243515730621002,3.2351538163163602,-0.7518937051796455,-0.5195989922403892,-0.23943079280009896,-1.5784456147904726,-0.5076152409195936,0.3745909948165613,1.842604973981823,-0.6081332739141173,2.5937057064012103,-1.2994167069005664,0.1313373253493013,-0.7745575202270343
-0.9325207271520939,-0.9509575003146004,-0.5835958851470298,1.2787603532038863,2.4364144952250313,-0.17070742271618528,-0.46332486518949006,0.9161076833546851,-0.315418086531837,-0.7938378508566202,-1.1609288789213894,-0.3731126361931627,-0.7971801745881006,-0.898802395209581,0.2821239029102353
0.17952726883455863,-0.9271042448143373,-0.6438732713354026,0.40057465259963393,-0.5195928111646899,-0.3451590544676587,-0.7834736794990076,0.33543723145490295,0.0923729147664169,-0.4776537729309538,-0.704725399484821,-0.4315325728477609,-0.938854040361741,-0.8313373253493015,0.5942904176300288
1.8216706825972326,-0.7521803711457405,-0.4169466409791752,0.10884858082356365,-0.5195989922403892,-0.6660443286287022,1.561712815683965,-0.07818918579370876,1.6553723475813784,-0.7105675312499741,0.1671271416238315,-0.2772915595958745,0.3410314124402012,-0.27884231536926174,-0.8679091062380143
0.20257489569438564,-0.8674711060636794,-0.5493205086869746,1.3148501765163898,-0.5195989922403892,0.3262154071213453,-0.09303226068691532,-0.28172768314857977,0.0923729147664169,-0.4776537729309538,-0.6448042240129619,-0.36064688492198094,-0.5827411115919686,-0.4463073852295409,0.2749676338871061
0.8594322611994551,0.8698410028721555,-0.08837579077588749,0.5960611955423614,-0.5195618614472381,0.7544148668749617,1.7970029081283092,-0.4486366781597729,-0.16475138411667495,0.20749802383834745,1.3846813658712003,-0.3454955538540415,2.175971325125058,0.29940119760479045,-0.43298857111828115
0.8190989141947579,-0.024656078387713602,-0.6698752810637204,-0.2580646228535554,-0.5194602536163214,-0.10198405263227144,1.029417196711514,-1.0713719779122943,-1.4597796275671642,1.1750455709011685,0.4543070464668747,-0.5467146528095271,0.6678856080610696,-0.6712574850299402,0.003498112333989777
0.05852722782046676,1.3787104535444366,1.1904503240441024,-0.9375457712697155,-0.5184118497393868,0.3896523641218808,-0.7796164648687725,1.7787409035258022,-0.9915055434229983,-0.8122282243639412,1.127934134558462,0.07510508331951181,-0.23285933331431952,0.951696606786427,0.546940151984979
0.07581294796533702,0.015099347446058396,4.986861935331877,1.4983067783549493,-0.5195989922403892,3.869222319732137,-1.4669721119766768,0.005231551801893699,-0.7543936476063119,-1.226460058312977,0.026535496003494766,2.6225612176218323,-1.1623318424313331,-2.0087824351297408,-0.8275779287402508
0.9055275149191092,0.40867806320040073,-0.490225032031707,-0.9401923583126325,-0.5195790260627831,-0.5143242731357541,0.6591245922089395,-0.07802038624373805,0.13433257409252333,1.9318943936270907,0.951351567185942,-0.48364600539251473,0.7095977150445187,0.4500998003992016,-0.6632352394806559
-2.26928308502206,0.7505747253708395,-0.2502973968113207,-0.9121926703926818,-0.5195989922403892,-0.5143242731357541,-0.8220458258013591,-1.3880399336576401,0.6807878881724078,-0.45717387120981995,-1.2689466047297868,-0.4027929060905746,-0.46543836450528714,1.2453093812375249,3.619400119461715
1.0438132760780714,0.12641453978062,-0.3247576973969578,-0.8983582381228888,-0.33707494867199933,-0.4773193815521083,1.3302799378698558,-0.44917683671967984,0.2807132733199897,0.4458349970921117,0.7532328954795103,-0.370601725638004,1.0278818469512916,-0.07465069860279452,1.0070448095615072
